id,image_url,question,model_answer,ref_1,ref_2,ref_3,ref_4,ref_5,judgment (correct | partial | incorrect | nonsensical),note (optional)
31,http://images.cocodataset.org/train2017/000000006415.jpg,Mối quan hệ giữa con dao lớn và củ cà rốt là gì?,Con dao dùng để cắt củ cà rốt,Dao đang cắt cà rốt,Dao dùng để thái cà rốt,Dao đang xử lý cà rốt,Dao và cà rốt đang được dùng,Dao đang cắt nhỏ cà rốt,,
32,http://images.cocodataset.org/train2017/000000407761.jpg,Mối quan hệ giữa người đàn ông đang đứng và hai người đàn ông đang ngồi là gì?,Người đàn ông đứng cạnh hai người đàn ông ngồi,Đứng giữa hai người,Ở giữa họ,Giữa những người ngồi,Người đứng ở giữa,Giữa hai người kia,,
33,http://images.cocodataset.org/train2017/000000339228.jpg,Mục đích của việc sắp xếp nhiều khu vực chỗ ngồi khác nhau trong phòng khách là gì?,Để tạo không gian thoải mái,Phục vụ nhiều khách,Tạo không gian đa dạng,Tối ưu hóa sức chứa,Mang lại sự thoải mái,Đáp ứng nhu cầu khác nhau,,
34,http://images.cocodataset.org/train2017/000000363499.jpg,Tại sao một số con cừu lại tạo dáng cho máy ảnh?,Để chụp ảnh,Để chụp ảnh đẹp,Chúng đang được quay phim,Chúng tò mò về máy ảnh,Chắc là thói quen,Để người ta nhìn thấy,,
35,http://images.cocodataset.org/train2017/000000408502.jpg,Có bao nhiêu con vịt đang trôi nổi trong ao?,Hai con,Vài con vịt,Một vài con,Nhiều con vịt,Không xác định rõ,Một số con,,
36,http://images.cocodataset.org/train2017/000000165562.jpg,Mối quan hệ giữa gia đình và những con diều là gì?,Gia đình đang chở những con diều,Diều ở phía sau gia đình,Gia đình gần diều đang bay,Diều ở trên bầu trời,Diều làm bối cảnh chụp ảnh,Gia đình đứng cạnh diều,,
37,http://images.cocodataset.org/train2017/000000509815.jpg,Chiếc gương chiếu hậu này là của loại phương tiện nào?,Một chiếc xe hơi,Xe buýt trường học,Một chiếc xe buýt trường học,Xe buýt,Phương tiện xe buýt,Xe buýt học sinh,,
38,http://images.cocodataset.org/train2017/000000539897.jpg,Mối quan hệ giữa người và xe buýt được mô tả như thế nào?,Người đi xe buýt,Người lên xuống xe buýt,Hành khách đang sử dụng xe buýt,Người đang tương tác với xe buýt,Người đang đi lại bằng xe buýt,Người lên và xuống xe buýt,,
39,http://images.cocodataset.org/train2017/000000350425.jpg,Cặp hươu cao cổ được nhìn thấy ở đâu?,Trên một cánh đồng,Trên cánh đồng cỏ,Trong cánh đồng cỏ,Tại khu vực cỏ,Ở bãi cỏ,Cánh đồng xanh,,
40,http://images.cocodataset.org/train2017/000000426075.jpg,Cánh đồng có đặc điểm gì nổi bật?,Có nhiều cây cối,Cỏ khô,Khô cằn,Màu vàng úa,Có ngựa vằn,Không có nhiều cây xanh,,
41,http://images.cocodataset.org/train2017/000000318187.jpg,Tình trạng của máy móc trong phòng này như thế nào?,Đang bị bỏ trống,Cũ và rỉ sét,Rỉ sét và đã cũ,Đã cũ và có rỉ sét,"Cũ, có dấu hiệu rỉ sét","Xuống cấp, bị rỉ",,
42,http://images.cocodataset.org/train2017/000000336464.jpg,Xe buýt màu đỏ đang chạy trên loại đường nào?,Đường phố,Đường đất,Một con đường đất,Đường đất,Trên đường đất,Đường đất,,
43,http://images.cocodataset.org/train2017/000000380931.jpg,Tại sao có ánh sáng trong bóng tối?,Để làm sáng,Có thể đèn trong nhà bật,Ánh sáng từ bên trong,Có lẽ có đèn đường,Do ánh trăng,Do đèn ngoài hiên,,
44,http://images.cocodataset.org/train2017/000000420085.jpg,Mối quan hệ giữa con ngựa và toa tải là gì?,Con ngựa đang ngồi trên toa tải,Kéo toa tải,Đang kéo,Nó kéo toa tải,Ngựa kéo xe,Kéo xe đầy túi,,
45,http://images.cocodataset.org/train2017/000000504833.jpg,Mối quan hệ giữa máy bay và sân bay là gì?,Máy bay đậu trên sân bay,Máy bay đang ở trên sân bay,Sân bay là nơi máy bay đỗ,Máy bay thuộc về sân bay,Máy bay đang sử dụng sân bay,Sân bay chứa máy bay,,
46,http://images.cocodataset.org/train2017/000000462773.jpg,Tại sao con gấu mẹ lại dẫn con đi trong rừng vào ban đêm?,Để tìm thức ăn,Để tìm kiếm thức ăn,Để tránh những nguy hiểm khác,Để dạy con kỹ năng sinh tồn,Có thể chúng đang di chuyển đến nơi ở mới,Vì ban ngày quá nóng,,
47,http://images.cocodataset.org/train2017/000000558167.jpg,Đèn giao thông được gắn vào đâu?,Trên tường,Gắn trên một bức tường,Vào một bên của bức tường gạch,Trên bức tường,Được treo trên tường,Bên cạnh nước,,
48,http://images.cocodataset.org/train2017/000000421995.jpg,Chiếc máy bay lớn có bao nhiêu cửa sổ ở bên cạnh?,Bốn cửa sổ,Nhiều cửa sổ,Rất nhiều,Không đếm được,Vô số,Rất nhiều cửa,,
49,http://images.cocodataset.org/train2017/000000319283.jpg,Tại sao người ta lại dùng nĩa và dao để ăn pizza?,Để ăn pizza,Để cắt dễ dàng hơn,Vì topping nhiều,Để ăn lịch sự,Vì bánh pizza lớn,Để không bị bỏng tay,,
50,http://images.cocodataset.org/train2017/000000117009.jpg,Mối quan hệ giữa các loại pizza và chảo là gì?,Pizza được đặt trên chảo,Mỗi pizza nằm trong một chảo riêng,Chảo dùng để đựng và nấu pizza,Chảo giữ pizza nóng,Pizza được nấu trực tiếp trong chảo,Chảo giúp tạo hình cho pizza,,
51,http://images.cocodataset.org/train2017/000000118188.jpg,Mối quan hệ giữa máy bay và hàng rào là gì?,Máy bay bay qua hàng rào,Máy bay bay phía trên hàng rào,Máy bay đang bay thấp qua hàng rào,Hàng rào ở dưới máy bay,Máy bay đang vượt qua hàng rào,Máy bay bay trên hàng rào,,
52,http://images.cocodataset.org/train2017/000000478266.jpg,Mối quan hệ giữa ván lướt sóng và lan can là gì?,Ván lướt sóng ở trên lan can,Ván lướt sóng dựa vào lan can,Ván lướt sóng được chống vào lan can,Ván lướt sóng đang dựa vào lan can,Ván lướt sóng tựa vào lan can,Chúng dựa vào nhau,,
53,http://images.cocodataset.org/train2017/000000430928.jpg,Các phương tiện màu xanh được nhìn thấy ở đâu?,Trên đường,Trên đường băng,Bên cạnh máy bay,Trong sân bay,Gần máy bay,Trên đường sân bay,,
54,http://images.cocodataset.org/train2017/000000038259.jpg,Có bao nhiêu chiếc máy bay được nhắc đến trong mô tả?,Ba chiếc,Một chiếc,Một máy bay,Chỉ một,Một,Chỉ có một,,
55,http://images.cocodataset.org/train2017/000000045366.jpg,Mối quan hệ giữa động cơ tàu và các xe đẩy là gì?,Động cơ tàu chở xe đẩy,Động cơ kéo các xe đẩy,Động cơ chở xe đẩy,Động cơ di chuyển xe đẩy,Động cơ vận chuyển xe đẩy,Động cơ mang theo xe đẩy,,
56,http://images.cocodataset.org/train2017/000000484604.jpg,Chiếc bánh pizza có đặc điểm gì trên mặt?,Một lớp mì,Có khuôn mặt được làm trên đó,Một khuôn mặt được tạo hình,Có hình mặt người,Được làm thành khuôn mặt,Một khuôn mặt,,
57,http://images.cocodataset.org/train2017/000000275316.jpg,Tại sao người đàn ông lại đứng trên đỉnh núi để điều khiển máy bay?,Để điều khiển máy bay,Để có tầm nhìn tốt hơn.,Để tránh chướng ngại vật.,Để máy bay bay xa hơn.,Vì gió trên cao mạnh hơn.,Có thể là địa điểm quen thuộc.,,
58,http://images.cocodataset.org/train2017/000000153039.jpg,Tại sao các thành viên đội ném đĩa đều mỉm cười?,Vì họ đang vui vẻ,Vì họ đang tạo dáng chụp ảnh,Vì họ vui vẻ,Có thể họ đang chiến thắng,Do đang thi đấu vui vẻ,Họ đang tận hưởng,,
59,http://images.cocodataset.org/train2017/000000092066.jpg,Mối quan hệ giữa những người đứng bên ngoài và tòa nhà là gì?,Họ đang đứng cạnh tòa nhà,Họ đang ở gần tòa nhà,Họ đứng bên ngoài tòa nhà,Đứng cạnh tòa nhà,Tòa nhà ở phía sau họ,Họ đang đứng trước tòa nhà,,
60,http://images.cocodataset.org/train2017/000000360342.jpg,Xe máy màu xanh đậu ở vị trí nào so với con đường?,Đậu trên đường,Đậu dọc theo bên đường.,Đậu bên lề đường.,Đậu trên vỉa hè.,Đậu gần nhà máy rượu.,Đậu trước vườn nho.,,
61,http://images.cocodataset.org/train2017/000000203652.jpg,Mối quan hệ giữa đèn và cột kim loại là gì?,Đèn nằm trên cột,Đèn gắn liền với cột,Đèn được gắn vào cột,Cột giữ đèn,Đèn và cột liên kết,Chúng gắn kết với nhau,,
62,http://images.cocodataset.org/train2017/000000470819.jpg,Có bao nhiêu cầu thủ bóng chày được nhắc đến trong chú thích?,Hai cầu thủ,Hai cầu thủ,Có hai người,Chỉ có hai,Được hai người,Tổng cộng hai,,
63,http://images.cocodataset.org/train2017/000000556021.jpg,Tại sao khách lại để hành lý bên ngoài cửa phòng?,Để tránh bị cướp,Để tiện lấy đồ,Để không gian trong phòng rộng hơn,Có thể là chưa nhận phòng,Chờ người đến giúp mang đồ,Có thể đồ quá nhiều,,
64,http://images.cocodataset.org/train2017/000000469373.jpg,Có bao nhiêu con ngỗng tuyết trên vỉa hè?,Hai con,Ba con,3 con,Có ba con,Ba con ngỗng,Chính xác ba con,,
65,http://images.cocodataset.org/train2017/000000415523.jpg,Mối quan hệ giữa những chiếc thuyền và bờ biển là gì?,Thuyền đậu trên bờ,Chúng được gắn liền,Được neo đậu,Gắn với bờ,Neo đậu gần bờ,Được buộc vào bờ,,
66,http://images.cocodataset.org/train2017/000000446882.jpg,Mối quan hệ giữa máy bay phản lực và trái đất là gì khi nó bay xa?,Máy bay bay xa,Nó bay xa khỏi trái đất,Nó ở trên cao so với trái đất,Nó di chuyển tách biệt khỏi trái đất,Khoảng cách giữa nó và trái đất,Nó đang xa dần trái đất,,
67,http://images.cocodataset.org/train2017/000000358492.jpg,Có bao nhiêu con chó hoang nhồi bông đang đuổi theo ngựa vằn?,Hai con,Hai con,Có hai,Hai con chó,Chỉ hai,2 con,,
68,http://images.cocodataset.org/train2017/000000181631.jpg,Biển báo dừng lớn màu đỏ được đặt trên loại cột nào?,Cột kim loại,Cột kim loại,Cột bằng kim loại,Một cột kim loại,Trên cột kim loại,Cột trụ kim loại,,
69,http://images.cocodataset.org/train2017/000000054520.jpg,Các lớp phủ trên bánh pizza bao gồm những gì?,"Một lớp bơ, một lớp kem và một lớp bơ",Bông cải xanh và cà chua,Rau củ và các lớp phủ khác,"Bông cải xanh, cà chua",Rau và một số topping khác,"Cà chua, bông cải xanh",,
70,http://images.cocodataset.org/train2017/000000247465.jpg,Vỉa hè có đặc điểm gì?,Được lát gạch,Có bãi đậu xe,Có bức tường gạch,Gần lề đường,Là một phần của con phố đồi núi,Nơi đặt đồng hồ đỗ xe,,
71,http://images.cocodataset.org/train2017/000000505903.jpg,Loại vải trải bàn trên bàn dã ngoại có hoa văn gì?,Hoa văn tuyết,Hoa văn ca rô,Vải ca rô,Ca rô,Có hoa văn ca rô,Vải trải bàn ca rô,,
72,http://images.cocodataset.org/train2017/000000405620.jpg,Tại sao một vài chiếc xe máy được đỗ cạnh công viên?,Để chờ người đi bộ,Để người lái có thể vào công viên,Vì đó là nơi đỗ xe thuận tiện,Có thể để chủ xe tập thể dục,Để dễ dàng tiếp cận công viên,Có thể do đang tham quan công viên,,
73,http://images.cocodataset.org/train2017/000000517985.jpg,Món rau xào trên đĩa có những loại rau củ gì?,Rau xà lách và cà chua,"Ngô, bông cải xanh",Có cả rau khác,Ngô và bông cải,Nhiều loại rau,Bông cải xanh,,
74,http://images.cocodataset.org/train2017/000000219687.jpg,Có bao nhiêu chiếc ghế màu nâu trong phòng khách?,Hai chiếc,Hai chiếc,Có hai cái,2 chiếc ghế,Hai,Hai ghế,,
75,http://images.cocodataset.org/train2017/000000502407.jpg,Mối quan hệ giữa đĩa và chảo thức ăn trên bếp là gì?,Chảo thức ăn nằm trên đĩa,Chúng ở gần nhau,Chúng cùng nằm trên bếp,Đều là đồ dùng nấu ăn,Có thể dùng để nấu nướng,Cả hai đều chứa thức ăn,,
76,http://images.cocodataset.org/train2017/000000544250.jpg,Mối quan hệ giữa ô và bông tai là gì?,Ô nằm trên bông tai,Bông tai trang trí ô,Ô được treo bông tai,Ô trưng bày bông tai,Bông tai làm đẹp ô,Ô có bông tai,,
77,http://images.cocodataset.org/train2017/000000191873.jpg,Chiếc xe tải trắng đang làm gì trên con phố?,Đang chạy trên đường,Đang chạy dọc,Đang di chuyển,Đang đi lại,Đang lăn bánh,Đang chạy,,
78,http://images.cocodataset.org/train2017/000000253805.jpg,Mối quan hệ giữa những người trên thuyền và những người trên bến tàu là gì?,Họ đang chở hàng,Họ có thể là bạn bè.,Có lẽ họ là gia đình.,Có thể là người bán và người mua.,Họ đang giao tiếp với nhau.,Có lẽ họ là khách du lịch.,,
79,http://images.cocodataset.org/train2017/000000301467.jpg,Mối quan hệ giữa linh dương và ngựa vằn trên cánh đồng là gì?,Ngựa vằn đang bám vào linh dương,Chúng đang đứng gần nhau,Chúng đứng cạnh nhau,Chúng cùng đứng trên cánh đồng,Cả hai đều ở đó,Chúng là những con vật,,
80,http://images.cocodataset.org/train2017/000000394412.jpg,Mối quan hệ giữa cửa sổ kính và hoạt động của nhân viên là gì?,Nhân viên đang sử dụng cửa sổ kính,Cửa sổ cho phép nhìn vào,Cửa sổ thể hiện hoạt động,Nhìn thấy qua cửa sổ,Quan sát từ bên ngoài,Cửa sổ hiển thị bên trong,,
81,http://images.cocodataset.org/train2017/000000247723.jpg,Mối quan hệ giữa hai con ngựa vằn là gì?,Chúng đang chạy nhau,Cặp đôi,Đứng cùng nhau,Bạn đồng hành,Một già một trẻ,Đang ở gần nhau,,
82,http://images.cocodataset.org/train2017/000000238377.jpg,Con chó đang nằm trên bề mặt nào?,Trên một cái bồn cầu,Trên cánh đồng cỏ,Trên cỏ xanh,Trên thảm cỏ,Trên bãi cỏ,Trên đất cỏ,,
83,http://images.cocodataset.org/train2017/000000093765.jpg,Mối quan hệ giữa bình hoa và hai cái cốc là gì?,Bình hoa ở cạnh hai cốc,Bình hoa ở giữa hai cốc,Nó nằm giữa hai cốc,Được đặt giữa hai cốc,Nằm ở trung tâm,Bình hoa ở giữa,,
84,http://images.cocodataset.org/train2017/000000233110.jpg,Tại sao xe tải của công ty điện lực lại có mặt tại hiện trường?,Để vận chuyển năng lượng,Để sửa chữa cột điện nghiêng,Sửa đường dây điện bị rơi,Để khôi phục điện,Giải quyết sự cố,Để khắc phục sự cố,,
85,http://images.cocodataset.org/train2017/000000179242.jpg,Mặt bàn trong bếp có màu gì?,Màu trắng,Màu đen,Màu đen tuyền,Màu tối,Đen,Tối màu,,
86,http://images.cocodataset.org/train2017/000000267229.jpg,Biển báo không đỗ xe nằm ở đâu?,Trên một con đường,Dưới biển báo Đường Butt,Ở góc tòa nhà,Bên cạnh bãi đậu xe,Gần biển hiệu Butt St,Dưới biển hiệu Butt St,,
87,http://images.cocodataset.org/train2017/000000106165.jpg,Băng ghế công viên được làm bằng vật liệu gì?,Băng cứng,Gỗ,Bằng gỗ,Chất liệu gỗ,Gỗ tự nhiên,Gỗ công viên,,
88,http://images.cocodataset.org/train2017/000000401556.jpg,Phòng tắm có mấy món đồ sứ màu trắng?,Một món đồ sứ màu trắng,Ba món,Ba mảnh,Ba vật dụng,Ba đồ dùng,Có ba món,,
89,http://images.cocodataset.org/train2017/000000370135.jpg,Loại gạch nào được sử dụng xung quanh bồn tắm trong phòng tắm ba mảnh?,Gạch bông,Gạch màu be nhiều màu,Gạch be nhiều màu,Gạch lát màu be,Gạch có màu be,Gạch đa sắc be,,
90,http://images.cocodataset.org/train2017/000000038252.jpg,Chiếc máy tính xách tay màu xám có quả táo ở đâu?,Trên mặt máy tính,Ở giữa nắp,Giữa nắp máy,Trên nắp,Phần trung tâm của nắp,Nằm giữa nắp,,
91,http://images.cocodataset.org/train2017/000000297273.jpg,Mối quan hệ giữa người đàn ông và nhà hàng là gì?,Họ đang ở nhà hàng,Khách hàng đang ăn,Người đàn ông là khách,Người ăn tại đó,Người đang dùng bữa,Khách quen của nhà hàng,,
92,http://images.cocodataset.org/train2017/000000188992.jpg,Tháp đồng hồ này thường được tìm thấy ở vị trí nào trong trung tâm mua sắm?,Trên một con đường,Giữa sảnh chính,Ở khu vực trung tâm,Nằm ở vị trí dễ thấy,Trong khu vực có nhiều người qua lại,Gần các cửa hàng lớn,,
93,http://images.cocodataset.org/train2017/000000176089.jpg,Tại sao con mèo lại nhìn hung hăng?,Vì nó đang ngắm nhìn,Có thể nó đang bảo vệ lãnh thổ,Có lẽ nó không thích bị làm phiền,Có thể nó đang cảnh giác,Có thể nó đang đi săn,"Không biết, mèo hay vậy",,
94,http://images.cocodataset.org/train2017/000000139944.jpg,Những bó chuối xanh đang được chở bằng phương tiện gì?,Có thể là xe tải,Bằng một chiếc xe đạp,Trên chiếc xe đạp,Một chiếc xe đạp,Xe đạp đang chở,Trên xe đạp,,
95,http://images.cocodataset.org/train2017/000000444272.jpg,Có bao nhiêu người đang ngồi cạnh băng ghế gỗ?,Hai người,Hai người,Có hai người,Hai,2 người,Chỉ hai,,
96,http://images.cocodataset.org/train2017/000000381426.jpg,Tấm biển đang ở vị trí nào trên sườn dốc?,Trên sườn dốc,Đứng trên tuyết,Ngồi trên sườn dốc,Nổi bật trên tuyết,Ở giữa sườn dốc,Gần đỉnh sườn dốc,,
97,http://images.cocodataset.org/train2017/000000190861.jpg,Có bao nhiêu chiếc đồng hồ được nhắc đến trong mô tả?,Hai chiếc đồng hồ,Ba chiếc đồng hồ,Ba cái đồng hồ,Hai cái đồng hồ,Tổng cộng ba,Ba,,
98,http://images.cocodataset.org/train2017/000000331978.jpg,Đồng hồ trên tòa nhà có đặc điểm gì nổi bật?,Đồng hồ có màu đỏ,Thắp sáng,Rất lớn,Chiếu sáng,Lớn và sáng,Sáng rực,,
99,http://images.cocodataset.org/train2017/000000182834.jpg,Cầu thang màu đỏ có vị trí như thế nào so với khu vực phòng khách?,Cạnh phòng khách,Nằm bên cạnh phòng khách,Dẫn lên tầng trên từ phòng khách,Ở góc phòng khách,Kề sát khu vực ghế sofa,Cạnh khu vực phòng ăn,,
100,http://images.cocodataset.org/train2017/000000507312.jpg,Bánh rán được đặt ở đâu?,Trên đĩa,Trên một cái đĩa trắng.,Chúng ở trên đĩa.,Trên đĩa màu trắng.,Được đặt trên đĩa.,Ở trên cái đĩa.,,
101,http://images.cocodataset.org/train2017/000000100354.jpg,Có bao nhiêu con vật đang cho con bú trong hình?,Hai con,Hai,2,Hai con vật,Chỉ hai,Có hai,,
102,http://images.cocodataset.org/train2017/000000223023.jpg,Phòng tắm có những đồ vật vệ sinh cá nhân nào?,Có bồn rửa mặt và ghế tắm,Một cái bồn cầu,Một cái bồn rửa,Giấy vệ sinh,Một cái khăn,Chậu tiểu,,
103,http://images.cocodataset.org/train2017/000000024498.jpg,Phòng tắm có những đồ đạc màu gì?,Màu trắng và xanh,Đồ đạc màu trắng,Màu trắng,Màu trắng sạch sẽ,Tất cả đều màu trắng,Màu trắng tinh khôi,,
104,http://images.cocodataset.org/train2017/000000068789.jpg,Mối quan hệ giữa thời tiết và tình trạng mặt đường là gì?,"Thời tiết xấu, mặt đường khô cằn",Mưa làm đường ẩm ướt,Trời mưa khiến đường ướt,Mặt đường ẩm ướt vì mưa,Mưa là nguyên nhân đường ướt,Thời tiết mưa khiến đường bị ướt,,
105,http://images.cocodataset.org/train2017/000000326236.jpg,Tại sao có nhiều người cưỡi ngựa trên bãi biển?,Để trải nghiệm biển xanh,Họ đang tham gia cuộc đua.,Để luyện tập cho cuộc đua.,Họ đang thi đấu.,Có thể là một giải đấu.,Họ đang tập dượt.,,
